name,hidden,id,group,map_id,image,meter_group_id,meter_group_name,meter_group_default,meter_name,meter_id,meter_class,meter_negate
"Tebeau Hall",NULL,1,Residence,265115620,tebeau.jpg,8,"Tebeau Hall",1,"Tebeau Electricity",1,48,1
"Memorial Union",NULL,3,"Events & Admin",40535383,0014_OSUBiz_3223.jpg,9,"Memorial Union",1,"Memorial Union West Electricity (2000A)",8,48,1
"Memorial Union",NULL,3,"Events & Admin",40535383,0014_OSUBiz_3223.jpg,9,"Memorial Union",1,"Memorial Union East Electricity (1000A)",9,48,1
"Milne Computer Center",NULL,4,Academics,40535423,milne.jpg,10,"Milne Computer Center",1,"Milne South Electrical",36,48,0
"Milne Computer Center",NULL,4,Academics,40535423,milne.jpg,10,"Milne Computer Center",1,"Milne North Electrical",37,48,1
"Dryden Hall",NULL,5,Academics,92994898,dryden.jpg,11,"Dryden Hall",1,"Dryden Electricity",40,48,1
"Sackett Hall",NULL,7,Residence,41375968,sackett.jpg,17,"Sackett Hall",1,"Sackett Electricity",4,48,1
"West Hall",NULL,11,Residence,91780165,west-hall.jpg,27,"West Hall",1,"West Hall Electricity",44,48,1
"Hindsdale Wave Lab",NULL,2,Academics,100278455,wavelab.jpg,38,"Wave Lab",1,"Building Main",67,48,1
"Hindsdale Wave Lab",NULL,2,Academics,100278455,wavelab.jpg,38,"Wave Lab",1,"Wave Tank HVAC",66,48,2
"Hindsdale Wave Lab",NULL,2,Academics,100278455,wavelab.jpg,38,"Wave Lab",1,"Wave Tank # 4",65,48,2
"Hindsdale Wave Lab",NULL,2,Academics,100278455,wavelab.jpg,38,"Wave Lab",1,"Wave Tank # 3",64,48,2
"Hindsdale Wave Lab",NULL,2,Academics,100278455,wavelab.jpg,38,"Wave Lab",1,"Wave Tank # 2",63,48,2
"Hindsdale Wave Lab",NULL,2,Academics,100278455,wavelab.jpg,38,"Wave Lab",1,"Wave Tank # 1",62,48,2
"Hindsdale Wave Lab",NULL,2,Academics,100278455,wavelab.jpg,38,"Wave Lab",1,"West Side Wave Tank",69,48,2
"Hindsdale Wave Lab",NULL,2,Academics,100278455,wavelab.jpg,38,"Wave Lab",1,"Main Pump Disconnect",70,48,2
"Hindsdale Wave Lab",NULL,2,Academics,100278455,wavelab.jpg,38,"Wave Lab",1,"Wave Machine",71,48,2
"Kelley Engineering Center",NULL,6,Academics,92370509,4172-Campus-0195.jpg,52,"Kelley Engineering Center",1,"4000A service",33,48,1
