accumulated_real,time,id
1806584,1613618100,5834620
1806577,1613617200,5834556
1806570,1613616300,5834493
1806563,1613615400,5834430
1806556,1613614500,5834368
1806549,1613613600,5834306
1806543,1613612700,5834245
1806536,1613611800,5834182
1806529,1613610900,5834126
1806523,1613610000,5834053
1806516,1613609100,5833993
1806510,1613608200,5833927
1806503,1613607300,5833865
1806496,1613606400,5833805
1806489,1613605500,5833747
1806481,1613604600,5833681
1806474,1613603700,5833624
1806466,1613602800,5833576
1806458,1613601900,5833511
1806451,1613601000,5833422
1806443,1613600100,5833366
1806436,1613599200,5833301
1806429,1613598300,5833236
1806421,1613597400,5833182
1806414,1613596500,5833113
1806407,1613595600,5833052
1806400,1613594700,5832987
1806393,1613593800,5832926
1806385,1613592900,5832860
1806378,1613592000,5832803
1806372,1613591100,5832733
1806365,1613590200,5832669
1806359,1613589300,5832609
1806353,1613588400,5832541
1806347,1613587500,5832482
1806341,1613586600,5832415
1806335,1613585700,5832382
1806329,1613584800,5832295
1806323,1613583900,5832232
1806316,1613583000,5832177
1806310,1613582100,5832113
1806304,1613581200,5832046
1806298,1613580300,5831984
1806292,1613579400,5831929
1806286,1613578500,5831875
1806280,1613577600,5831787
1806274,1613576700,5831729
1806268,1613575800,5831662
1806262,1613574900,5831604
1806257,1613574000,5831538
1806251,1613573100,5831475
1806245,1613572200,5831408
1806239,1613571300,5831347
1806233,1613570400,5831283
1806228,1613569500,5831222
1806223,1613568600,5831157
1806218,1613567700,5831095
1806214,1613566800,5831029
1806210,1613565900,5830968
1806206,1613565000,5830903
1806203,1613564100,5830845
1806199,1613563200,5830686
1806196,1613562300,5830623
1806192,1613561400,5830560
1806189,1613560500,5830497
1806185,1613559600,5830431
1806181,1613558700,5830371
1806178,1613557800,5830306
1806174,1613556900,5830243
1806170,1613556000,5830181
1806167,1613555100,5830115
1806163,1613554200,5830055
1806160,1613553300,5829991
1806156,1613552400,5829928
1806151,1613551500,5829862
1806146,1613550600,5829801
1806142,1613549700,5829738
1806137,1613548800,5829675
1806132,1613547900,5829613
1806126,1613547000,5829552
1806120,1613546100,5829486
1806114,1613545200,5829425
1806109,1613544300,5829357
1806103,1613543400,5829298
1806097,1613542500,5829232
1806091,1613541600,5829171
1806085,1613540700,5829106
1806078,1613539800,5829045
1806071,1613538900,5828982
1806065,1613538000,5828918
1806058,1613537100,5828857
1806051,1613536200,5828793
1806045,1613535300,5828730
1806038,1613534400,5828667
1806032,1613533500,5828606
1806025,1613532600,5828543
1806018,1613531700,5828480
1806011,1613530800,5828418
1806004,1613529900,5828352
1805996,1613529000,5828288
1805988,1613528100,5828226
1805980,1613527200,5828162
1805972,1613526300,5828100
1805965,1613525400,5828037
1805957,1613524500,5827975
1805950,1613523600,5827914
1805943,1613522700,5827847
1805936,1613521800,5827783
1805929,1613520900,5827723
1805922,1613520000,5827662
1805914,1613519100,5827599
1805907,1613518200,5827532
1805900,1613517300,5827470
1805893,1613516400,5827406
1805885,1613515500,5827338
1805879,1613514600,5827282
1805872,1613513700,5827220
